0.969999999999938	1.01823193539887	0.0180677265580535
0.979999999999938	1.01194734919919	0.0118765430288381
0.989999999999938	1.00587197310321	0.00585480026199096
0.999999999999938	0.999999993529617	-6.47038313911781E-09
1.00999999999994	0.994325840378431	-0.00569031882085016
1.01999999999994	0.988844192569677	-0.0112185001446551
1.02999999999994	0.983549939975352	-0.0165868646329685
1.03999999999994	0.978438190448578	-0.021797661797193
1.04999999999994	0.97350425520704	-0.0268530831398465
1.05999999999994	0.968743639263047	-0.0317552642581519
1.06999999999994	0.964152032397218	-0.0365062868508783
1.07999999999994	0.959725300640491	-0.0411081806337499
1.08999999999994	0.95545947823175	-0.0455629251683901
1.09999999999994	0.951350760020618	-0.0498724516096029
1.10999999999994	0.947395494287457	-0.0540386443751723
1.11999999999994	0.943590175954135	-0.0580633427426037
1.12999999999994	0.939931440161608	-0.0619483423763362
1.13999999999994	0.936416056191461	-0.065695396789338
1.14999999999994	0.93304092171062	-0.0693062187422683
1.15999999999994	0.929803057319516	-0.0727824815835903
1.16999999999994	0.926699601385628	-0.0761258205335056
1.17999999999994	0.923727805145364	-0.0793378339146124
1.18999999999994	0.920885028058458	-0.0824200843319688
1.19999999999994	0.918168733400219	-0.0853740998049369
1.20999999999994	0.915576484077636	-0.0882013748534369
1.21999999999994	0.913105938656739	-0.090903371540516
1.22999999999994	0.910754847588954	-0.0934815204735871
1.23999999999994	0.908521049625283	-0.095937221766241
1.24999999999994	0.906402468407818	-0.0982718459624524
1.25999999999994	0.90439710922869	-0.100486734924994
1.26999999999994	0.902503055947161	-0.102583202689797
1.27999999999994	0.900718468056308	-0.104562536287727
1.28999999999994	0.899041577891172	-0.106425996535286
1.29999999999994	0.897470687970625	-0.108174818795799
1.30999999999994	0.896004168466017	-0.109810213712206
1.31999999999994	0.894640454789723	-0.111333367912915
1.32999999999994	0.893378045297381	-0.112745444691816
1.33999999999994	0.89221549909787	-0.114047584663619
1.34999999999994	0.891151433965416	-0.115240906395672
1.35999999999994	0.89018452434872	-0.116326507017098
1.36999999999994	0.889313499471962	-0.117305462806496
1.37999999999994	0.888537141523285	-0.118178829758841
1.38999999999994	0.88785428392615	-0.118947644132731
1.39999999999994	0.887263809689652	-0.119612922978572
1.40999999999994	0.886764649833716	-0.120175664648729
1.41999999999994	0.886355781885674	-0.120636849290195
1.42999999999994	0.886036228444698	-0.120997439320589
1.43999999999994	0.885805055810739	-0.121258379888263
1.44999999999994	0.885661372675117	-0.121420599316897
1.45999999999994	0.885604328869577	-0.121485009535545
1.46999999999994	0.885633114171303	-0.121452506494418
1.47999999999994	0.885746957161108	-0.1213239705672
1.48999999999994	0.885945124132487	-0.121100266940258
1.49999999999994	0.886226918049113	-0.120782245989364
1.50999999999994	0.886591677548582	-0.12037074364443
1.51999999999994	0.887038775990442	-0.119866581742565
1.52999999999994	0.887567620546341	-0.119270568370151
1.53999999999994	0.888177651330602	-0.11858349819413
1.54999999999994	0.888868340569379	-0.117806152783031
1.55999999999994	0.889639191806704	-0.116939300918124
1.56999999999994	0.890489739145913	-0.115983698894984
1.57999999999994	0.891419546524842	-0.114940090815948
1.58999999999994	0.892428207023445	-0.113809208873703
1.59999999999994	0.89351534220248	-0.112591773626346
1.60999999999994	0.894680601471892	-0.111288494264293
1.61999999999994	0.895923661487801	-0.109900068869233
1.62999999999994	0.897244225576807	-0.108427184665509
1.63999999999994	0.898642023186641	-0.106870518264105
1.64999999999994	0.900116809361985	-0.1052307358996
1.65999999999994	0.901668364244594	-0.103508493660242
1.66999999999994	0.903296492596662	-0.10170443771148
1.67999999999994	0.905001023346678	-0.0998192045130404
1.68999999999994	0.906781809156721	-0.0978534210299936
1.69999999999994	0.908638726010629	-0.0958077049377391
1.70999999999994	0.910571672822029	-0.0936826648213905
1.71999999999994	0.912580571061683	-0.0914789003695468
1.72999999999994	0.914665364403369	-0.0891970025627337
1.73999999999994	0.91682601838761	-0.0868375538567166
1.74999999999994	0.919062520102731	-0.084401128360739
1.75999999999994	0.921374877882484	-0.0818882920110366
1.76999999999994	0.923763121019846	-0.0792996027395779
1.77999999999994	0.92622729949631	-0.0766356106383622
1.78999999999994	0.928767483726221	-0.0738968581193119
1.79999999999994	0.931383764315646	-0.0710838800699578
1.80999999999994	0.934076251835327	-0.0681972040050142
1.81999999999994	0.936845076607231	-0.0652373502140267
1.82999999999994	0.939690388504354	-0.062204831905133
1.83999999999994	0.942612356763284	-0.0591001553451583
1.84999999999994	0.945611169809183	-0.0559238199961111
1.85999999999994	0.948687035092845	-0.0526763186481782
1.86999999999994	0.95184017893947	-0.049358137549335
1.87999999999994	0.955070846408766	-0.0459697565317359
1.88999999999994	0.958379301166172	-0.0425116491348818
1.89999999999994	0.961765825364802	-0.0389842827257636
1.90999999999994	0.965230719537938	-0.0353881186159561
1.91999999999994	0.968774302501644	-0.0317236121759307
1.92999999999994	0.972396911267431	-0.0279912129464566
1.93999999999994	0.976098900964578	-0.0241913647473713
1.94999999999994	0.979880644771985	-0.0203245057836469
1.95999999999994	0.983742533859251	-0.016391068748955
1.96999999999994	0.987684977336843	-0.0123914809267202
1.97999999999994	0.991708402215146	-0.00832616428874455
1.98999999999994	0.99581325337211	-0.00419553559157382
1.99999999999994	0.999999993529555	-6.47044495760696E-09
2.00999999999994	1.00426909878216	0.00426001203226067
2.01999999999994	1.00862107642101	0.00858412715146328
2.02999999999994	1.01305643817455	0.0129719376085167
2.03999999999994	1.01757571806646	0.017423051356029
2.04999999999994	1.02217946796733	0.0219370810295271
2.05999999999994	1.02686825761877	0.026513643865766
2.06999999999994	1.03164267466496	0.031152361622879
2.07999999999994	1.03650332469167	0.0358528605023223
2.08999999999994	1.04145083127254	0.0406147710725989
2.09999999999994	1.04648583602262	0.0454377281946678
2.10999999999994	1.05160899865902	0.0503213709490169
2.11999999999994	1.05682099706857	0.0552653425643459
2.12999999999994	1.06212252738256	0.0602692903478566
2.13999999999994	1.06751430405821	0.0653328656170137
2.14999999999994	1.07299705996716	0.0704557236328401
2.15999999999994	1.07857154649058	0.0756375235346318
2.16999999999994	1.08423853362113	0.0808779282761091
2.17999999999994	1.08999881007147	0.0861766045629067
2.18999999999994	1.09585318338951	0.0915332227914198
2.19999999999993	1.1018024800802	0.0969474569889616
2.20999999999993	1.10784754573388	0.102418984755161
2.21999999999993	1.11398924516116	0.107947487204594
2.22999999999993	1.12022846253436	0.113532648910688
2.23999999999993	1.12656610153529	0.11917415785065
2.24999999999993	1.13300308550972	0.124871705351708
2.25999999999993	1.13954035762809	0.13062498603834
2.26999999999993	1.14617888105284	0.136433697780653
2.27999999999993	1.15291963911202	0.142297541643751
2.28999999999993	1.15976363547955	0.148216221838244
2.29999999999993	1.16671189436175	0.154189445671641
2.30999999999993	1.17376546069042	0.160216923500804
2.31999999999993	1.18092540032238	0.166298368685318
2.32999999999993	1.18819280024546	0.172433497541802
2.33999999999993	1.19556876879109	0.178622029299151
2.34999999999993	1.20305443585326	0.184863686054622
2.35999999999993	1.2106509531142	0.191158192730811
2.36999999999993	1.21835949427653	0.197505277033488
2.37999999999993	1.22618125530207	0.203904669410221
2.38999999999993	1.23411745465729	0.210356103009826
2.39999999999993	1.24216933356545	0.21685931364259
2.40999999999993	1.25033815626548	0.223414039741297
2.41999999999993	1.2586252102776	0.23002002232293
2.42999999999993	1.26703180667585	0.236677004951173
2.43999999999993	1.2755592803674	0.2433847336996
2.44999999999993	1.28420899037886	0.250142957115538
2.45999999999993	1.29298232014952	0.256951426184654
2.46999999999993	1.30188067783175	0.26380989429618
2.47999999999993	1.31090549659838	0.270718117208777
2.48999999999993	1.32005823495735	0.277675853017064
2.49999999999993	1.3293403770736	0.28468286211875
2.50999999999993	1.3387534330983	0.291738907182358
2.51999999999993	1.34829893950541	0.298843753115576
2.52999999999993	1.35797845943584	0.305997167034148
2.53999999999993	1.36779358304906	0.313198918231362
2.54999999999993	1.37774592788247	0.320448778148073
2.55999999999993	1.38783713921839	0.327746520343273
2.56999999999993	1.39806889045902	0.335091920465186
2.57999999999993	1.40844288350918	0.342484756222877
2.58999999999993	1.41896084916721	0.349924807358389
2.59999999999993	1.4296245475239	0.357411855619343
2.60999999999993	1.44043576836968	0.364945684732029
2.61999999999993	1.45139633161017	0.372526080375012
2.62999999999993	1.46250808769013	0.380152830153115
2.63999999999993	1.47377291802602	0.387825723571954
2.64999999999993	1.4851927354472	0.395544552012841
2.65999999999993	1.49676948464595	0.403309108708161
2.66999999999992	1.50850514263636	0.41111918871714
2.67999999999992	1.52040171922234	0.418974588902076
2.68999999999992	1.53246125747479	0.426875107904941
2.69999999999992	1.544685834218	0.434820546124387
2.70999999999992	1.5570775605256	0.442810705693131
2.71999999999992	1.56963858222602	0.450845390455769
2.72999999999992	1.58237108041775	0.458924405946904
2.73999999999992	1.59527727199437	0.467047559369675
2.74999999999992	1.6083594101797	0.475214659574635
2.75999999999992	1.62161978507309	0.483425517038976
2.76999999999992	1.63506072420505	0.491679943846113
2.77999999999992	1.64868459310336	0.499977753665586
2.78999999999992	1.66249379586986	0.508318761733308
2.79999999999992	1.67649077576809	0.516702784832118
2.80999999999992	1.69067801582186	0.525129641272669
2.81999999999992	1.70505803942508	0.53359915087463
2.82999999999992	1.71963341096289	0.542111134948149
2.83999999999992	1.73440673644436	0.550665416275688
2.84999999999992	1.74938066414689	0.559261819094068
2.85999999999992	1.7645578852726	0.567900169076881
2.86999999999992	1.77994113461673	0.576580293317115
2.87999999999992	1.79553319124839	0.585302020310072
2.88999999999992	1.81133687920397	0.594065179936617
2.89999999999992	1.82735506819303	0.602869603446582
2.90999999999992	1.84359067431737	0.61171512344253
2.91999999999992	1.86004666080306	0.62060157386371
2.92999999999992	1.87672603874604	0.629528789970285
2.93999999999992	1.89363186787119	0.638496608327818
2.94999999999992	1.91076725730528	0.647504866791963
2.95999999999992	1.92813536636404	0.656553404493424
2.96999999999992	1.9457394053535	0.665642061823133
2.97999999999992	1.96358263638589	0.674770680417646
2.98999999999992	1.98166837421041	0.683939103144783
2.99999999999992	1.99999998705901	0.69314717408945
3.00999999999992	2.01858088855203	0.702394734103192
3.01999999999992	2.03741457437033	0.711681638564524
3.02999999999992	2.05650456949424	0.721007730662164
3.03999999999992	2.07585446485548	0.730372859212105
3.04999999999992	2.09546790933292	0.739776874179793
3.05999999999992	2.11534861069456	0.749219626667205
3.06999999999992	2.13550033655636	0.758700968900102
3.07999999999992	2.15592691535857	0.7682207542155
3.08999999999992	2.1766322373595	0.777778837049269
3.09999999999992	2.1976202556474	0.787375072923996
3.10999999999992	2.21889498717041	0.797009318436938
3.11999999999992	2.24046051378526	0.806681431248214
3.12999999999992	2.26232098332472	0.816391270069136
3.13999999999991	2.28448061068446	0.826138694650725
3.14999999999991	2.30694367892926	0.835923565772354
3.15999999999991	2.32971454041954	0.845745745230653
3.16999999999991	2.35279761795772	0.855605095828423
3.17999999999991	2.37619740595569	0.865501481363855
3.18999999999991	2.39991847162291	0.875434766619781
3.19999999999991	2.42396545617632	0.885404817353183
3.20999999999991	2.44834307607176	0.895411500284773
3.21999999999991	2.47305612425765	0.905454683088733
3.22999999999991	2.49810947145148	0.915534234382662
3.23999999999991	2.52350806743891	0.925650023717546
3.24999999999991	2.54925694239673	0.935801921567986
3.25999999999991	2.57536120823936	0.945989799322486
3.26999999999991	2.60182605998979	0.956213529273908
3.27999999999991	2.62865677717527	0.966472984610051
3.28999999999991	2.65585872524804	0.976768039404341
3.29999999999991	2.6834373570319	0.987098568606696
3.30999999999991	2.71139821419473	0.997464448034453
3.31999999999991	2.73974692874776	1.00786555436348
3.32999999999991	2.76848922457179	1.01830176511936
3.33999999999991	2.79763091897099	1.02877295866871
3.34999999999991	2.827177924255	1.03927901421063
3.35999999999991	2.85713624934936	1.04981981176828
3.36999999999991	2.88751200143522	1.06039523218048
3.37999999999991	2.91831138761878	1.07100515709356
3.38999999999991	2.94954071663077	1.08164946895319
3.39999999999991	2.98120640055693	1.09232805099644
3.40999999999991	3.01331495659965	1.10304078724381
3.41999999999991	3.04587300887164	1.11378756249148
3.42999999999991	3.07888729022215	1.12456826230358
3.43999999999991	3.11236464409631	1.13538277300466
3.44999999999991	3.14631202642805	1.14623098167212
3.45999999999991	3.18073650756766	1.15711277612887
3.46999999999991	3.21564527424427	1.16802804493602
3.47999999999991	3.25104563156382	1.17897667738562
3.48999999999991	3.28694500504363	1.18995856349363
3.49999999999991	3.32335094268384	1.20097359399286
3.50999999999991	3.36027111707655	1.212021660326
3.51999999999991	3.39771332755345	1.22310265463885
3.52999999999991	3.43568550237249	1.23421646977352
3.53999999999991	3.47419570094444	1.24536299926176
3.54999999999991	3.51325211610011	1.25654213731836
3.55999999999991	3.55286307639891	1.26775377883469
3.56999999999991	3.59303704847948	1.27899781937226
3.57999999999991	3.6337826394535	1.29027415515635
3.58999999999991	3.67510859934288	1.30158268306978
3.59999999999991	3.71702382356194	1.31292330064673
3.6099999999999	3.75953735544466	1.32429590606658
3.6199999999999	3.80265838881844	1.33570039814797
3.6299999999999	3.84639627062483	1.34713667634274
3.6399999999999	3.89076050358848	1.35860464073012
3.6499999999999	3.93576074893489	1.37010419201092
3.6599999999999	3.98140682915802	1.38163523150171
3.6699999999999	4.02770873083886	1.39319766112924
3.6799999999999	4.07467660751565	1.40479138342479
3.6899999999999	4.12232078260695	1.41641630151864
3.6999999999999	4.17065175238838	1.42807231913462
3.7099999999999	4.21968018902414	1.43975934058469
3.7199999999999	4.26941694365455	1.45147727076362
3.7299999999999	4.31987304954022	1.46322601514372
3.7399999999999	4.37105972526434	1.4750054797696
3.7499999999999	4.42298837799393	1.48681557125306
3.7599999999999	4.47567060680149	1.49865619676798
3.7699999999999	4.52911820604774	1.5105272640453
3.7799999999999	4.58334316882709	1.52242868136808
3.7899999999999	4.63835769047666	1.53436035756653
3.7999999999999	4.69417417215039	1.54632220201322
3.8099999999999	4.75080522445918	1.55831412461827
3.8199999999999	4.80826367117846	1.5703360358246
3.8299999999999	4.86656255302472	1.58238784660325
3.8399999999999	4.92571513150171	1.59446946844875
3.8499999999999	4.98573489281841	1.60658081337458
3.8599999999999	5.04663555187941	1.6187217939086
3.8699999999999	5.10843105634974	1.63089232308859
3.8799999999999	5.17113559079509	1.64309231445787
3.8899999999999	5.23476358089918	1.6553216820609
3.8999999999999	5.29932969775951	1.66758034043896
3.9099999999999	5.36484886226325	1.67986820462588
3.9199999999999	5.43133624954465	1.69218519014385
3.9299999999999	5.49880729352563	1.70453121299921
3.9399999999999	5.56727769154099	1.71690618967835
3.9499999999999	5.63676340905028	1.72931003714364
3.9599999999999	5.70728068443725	1.74174267282934
3.9699999999999	5.77884603389957	1.75420401463769
3.9799999999999	5.85147625642962	1.76669398093491
3.9899999999999	5.92518843888881	1.77921249054732
3.9999999999999	5.99999996117671	1.79175946275751
4.0099999999999	6.0759284745413	1.80433481286393
4.0199999999999	6.15299201459806	1.81693846995125
4.0299999999999	6.2312088455672	1.82957035018339
4.0399999999999	6.31059757316032	1.84223037463018
4.0499999999999	6.39117712346508	1.85491846479906
4.0599999999999	6.47296674872501	1.86763454263144
4.0699999999999	6.55598603322768	1.88037853049916
4.0799999999999	6.64025489930404	1.89315035120093
4.0899999999999	6.72579361344052	1.90594992795887
4.09999999999989	6.81262279250658	1.91877718441504
4.10999999999989	6.90076341009962	1.93163204462803
4.11999999999989	6.99023680300964	1.94451443306955
4.12999999999989	7.08106467780601	1.95742427462114
4.13999999999989	7.17326911754878	1.97036149457083
4.14999999999989	7.26687258862678	1.98332601860984
4.15999999999989	7.36189794772533	1.99631777282942
4.16999999999989	7.45836844892559	2.00933668371756
4.17999999999989	7.55630775093862	2.02238267815588
4.18999999999989	7.65573992447668	2.03545568341648
4.19999999999989	7.75668945976378	2.04855562715881
4.20999999999989	7.85918127418986	2.06168243742664
4.21999999999989	7.96324072010922	2.074836042645
4.22999999999989	8.06889359278783	2.08801637161717
4.23999999999989	8.17616613850164	2.10122335352173
4.24999999999989	8.28508506278894	2.11445691790958
4.25999999999989	8.39567753885985	2.12771699470105
4.26999999999989	8.50797121616617	2.14100351418302
4.27999999999989	8.62199422913444	2.15431640700605
4.28999999999989	8.73777520606555	2.16765560418156
4.29999999999989	8.85534327820475	2.18102103707907
4.30999999999989	8.97472808898408	2.19441263742337
4.31999999999989	9.09595980344208	2.20783033729182
4.32999999999989	9.21906911782353	2.22127406911166
4.33999999999989	9.3440872693626	2.23474376565726
4.34999999999989	9.47104604625375	2.24823936004756
4.35999999999989	9.59997779781329	2.26176078574333
4.36999999999989	9.73091544483614	2.27530797654469
4.37999999999989	9.86389249015092	2.28888086658843
4.38999999999989	9.99894302937775	2.30247939034549
4.39999999999989	10.136101761893	2.3161034826185
4.40999999999989	10.2754040020042	2.32975307853917
4.41999999999989	10.4168856903404	2.34342811356593
4.42999999999989	10.5605834054614	2.35712852348137
4.43999999999989	10.7065343756907	2.37085424438991
4.44999999999989	10.8547764911762	2.38460521271534
4.45999999999989	11.0053483161835	2.39838136519845
4.46999999999989	11.158289101627	2.41218263889473
4.47999999999989	11.3136387978415	2.42600897117195
4.48999999999989	11.4714380676016	2.43986029970791
4.49999999999989	11.6317282993927	2.45373656248816
4.50999999999989	11.794551620938	2.46763769780372
4.51999999999989	11.9599509129875	2.48156364424881
4.52999999999989	12.1279698233742	2.49551434071867
4.53999999999989	12.2986527813426	2.50948972640738
4.54999999999989	12.4720450121547	2.52348974080562
4.55999999999989	12.6481925519794	2.53751432369858
4.56999999999988	12.8271422630711	2.55156341516375
4.57999999999988	13.0089418492428	2.5656369555689
4.58999999999988	13.1936398716402	2.57973488556991
4.59999999999988	13.3812857648222	2.59385714610873
4.60999999999988	13.5719298531545	2.60800367841131
4.61999999999988	13.765623367522	2.62217442398559
4.62999999999988	13.9624184623673	2.63636932461944
4.63999999999988	14.1623682330613	2.65058832237872
4.64999999999988	14.3655267336115	2.66483135960526
4.65999999999988	14.5719489947175	2.67909837891493
4.66999999999988	14.7816910421778	2.69338932319567
4.67999999999988	14.9948099156567	2.70770413560557
4.68999999999988	15.2113636878188	2.72204275957102
4.69999999999988	15.4314114838361	2.73640513878474
4.70999999999988	15.6550135012787	2.75079121720398
4.71999999999988	15.8822310303941	2.76520093904862
4.72999999999988	16.1131264747841	2.77963424879939
4.73999999999988	16.3477633724877	2.79409109119599
4.74999999999988	16.5862064174763	2.80857141123532
4.75999999999988	16.8285214815726	2.82307515416972
4.76999999999988	17.074775636799	2.83760226550517
4.77999999999988	17.3250371781654	2.85215269099951
4.78999999999988	17.5793756469055	2.8667263766608
4.79999999999988	17.8378618541705	2.8813232687455
4.80999999999988	18.1005679051884	2.89594331375682
4.81999999999988	18.3675672239007	2.91058645844302
4.82999999999988	18.6389345780836	2.92525264979574
4.83999999999988	18.9147461049655	2.93994183504832
4.84999999999988	19.1950793373498	2.95465396167422
4.85999999999988	19.4800132302534	2.96938897738528
4.86999999999988	19.7696281880723	2.98414683013022
4.87999999999988	20.0640060922839	2.998927468093
4.88999999999988	20.3632303296966	3.0137308396912
4.89999999999988	20.6673858212609	3.0285568935745
4.90999999999988	20.9765590514481	3.0434055786231
4.91999999999988	21.2908380982138	3.05827684394616
4.92999999999988	21.6103126635544	3.07317063888032
4.93999999999988	21.9350741046702	3.08808691298814
4.94999999999988	22.2652154657472	3.1030256160566
4.95999999999988	22.6008315103702	3.11798669809567
4.96999999999988	22.94201875458	3.13297010933673
4.97999999999988	23.2888755005886	3.1479758002312
4.98999999999988	23.6415018711649	3.16300372144904
4.99999999999988	23.9999998447055	3.17805382387734
5.00999999999988	24.3644731829092	3.19312605418235
5.01999999999988	24.7350278986828	3.20822037258212
5.02999999999988	25.1117716476344	3.22333672614192
5.03999999999987	25.4948141955661	3.23847506660318
5.04999999999987	25.8842673500321	3.25363534591745
5.05999999999987	26.280244999822	3.26881751624502
5.06999999999987	26.6828631552351	3.2840215299536
5.07999999999987	27.0922399891589	3.29924733961694
5.08999999999987	27.5084958789702	3.31449489801353
5.09999999999987	27.9317534492752	3.32976415812524
5.10999999999987	28.3621376155078	3.34505507313611
5.11999999999987	28.799775628398	3.36036759643093
5.12999999999987	29.2447971193372	3.37570168159403
5.13999999999987	29.6973341466502	3.39105728240799
5.14999999999987	30.1575212427994	3.40643435285239
5.15999999999987	30.6254954625357	3.42183284710253
5.16999999999987	31.1013964320179	3.43725271952821
5.17999999999987	31.5853663989216	3.45269392469249
5.18999999999987	32.0775502835552	3.46815641735046
5.19999999999987	32.578095731006	3.48364015244807
5.20999999999987	33.0871531643374	3.49914508512087
5.21999999999987	33.604875838859	3.51467117069286
5.22999999999987	34.1314198974905	3.5302183646753
5.23999999999987	34.666944427245	3.54578662276554
5.24999999999987	35.2116115168508	3.56137590084584
5.25999999999987	35.7655863155409	3.57698615498227
5.26999999999987	36.3290370930274	3.59261734142349
5.27999999999987	36.902135300693	3.60826941659969
5.28999999999987	37.4850556340191	3.62394233712143
5.29999999999987	38.0779760962782	3.63963605977853
5.30999999999987	38.6810780635192	3.65535054153897
5.31999999999987	39.2945463508677	3.67108573954779
5.32999999999987	39.9185692801736	3.686841611126
5.33999999999987	40.5533387490312	3.70261811376951
5.34999999999987	41.1990503012013	3.71841520514809
5.35999999999987	41.8559031984636	3.73423284310422
5.36999999999987	42.5241004939315	3.75007098565213
5.37999999999987	43.2038491068585	3.76592959097672
5.38999999999987	43.8953598989658	3.78180861743252
5.39999999999987	44.5988477523265	3.79770802354266
5.40999999999987	45.3145316488358	3.81362776799787
5.41999999999987	46.0426347513018	3.82956780965548
5.42999999999987	46.7833844861913	3.84552810753836
5.43999999999987	47.5370126280639	3.86150862083398
5.44999999999987	48.303755385731	3.87750930889342
5.45999999999987	49.0838534901756	3.89353013123037
5.46999999999987	49.8775522842697	3.90957104752014
5.47999999999987	50.6851018143267	3.92563201759878
5.48999999999987	51.5067569235282	3.94171300146201
5.49999999999986	52.3427773472642	3.95781395926438
5.50999999999986	53.1934278104275	3.97393485131825
5.51999999999986	54.0589781267003	3.99007563809288
5.52999999999986	54.9397032998819	4.00623628021355
5.53999999999986	55.8358836272923	4.02241673846058
5.54999999999986	56.7478048053005	4.03861697376843
5.55999999999986	57.6757580370226	4.05483694722481
5.56999999999986	58.6200401422312	4.07107662006981
5.57999999999986	59.5809536695285	4.08733595369494
5.58999999999986	60.5588070108248	4.10361490964231
5.59999999999986	61.5539145181786	4.11991344960372
5.60999999999986	62.5665966230384	4.13623153541981
5.61999999999986	63.5971799579475	4.15256912907917
5.62999999999986	64.6459974807568	4.16892619271752
5.63999999999986	65.7133886014004	4.18530268861682
5.64999999999986	66.7996993112895	4.20169857920447
5.65999999999986	67.9052823153796	4.21811382705243
5.66999999999986	69.0304971669661	4.23454839487641
5.67999999999986	70.1757104052694	4.25100224553507
5.68999999999986	71.3412956958659	4.26747534202914
5.69999999999986	72.5276339740255	4.28396764750069
5.70999999999986	73.7351135910181	4.30047912523224
5.71999999999986	74.9641304634552	4.31700973864602
5.72999999999986	76.2150882257244	4.33355945130317
5.73999999999986	77.488398385587	4.35012822690291
5.74999999999986	78.7844804830078	4.36671602928181
5.75999999999986	80.1037622522811	4.383322822413
5.76999999999986	81.4466797875261	4.39994857040535
5.77999999999986	82.8136777116253	4.41659323750282
5.78999999999986	84.2052093486724	4.43325678808357
5.79999999999986	85.621736900013	4.44993918665929
5.80999999999986	87.0637316239508	4.46664039787443
5.81999999999986	88.5316740191956	4.48336038650547
5.82999999999986	90.0260540121382	4.50009911746016
5.83999999999986	91.5473711480273	4.5168565557768
5.84999999999986	93.0961347861406	4.53363266662354
5.85999999999986	94.6728642990255	4.55042741529762
5.86999999999986	96.2780892759062	4.56724076722466
5.87999999999986	97.9123497303394	4.584072687958
5.88999999999986	99.5761963122109	4.60092314317792
5.89999999999986	101.270190524173	4.61779209869102
5.90999999999986	102.994904942604	4.63467952042946
5.91999999999986	104.750923443205	4.65158537445031
5.92999999999986	106.538841431317	4.66850962693486
5.93999999999986	108.359266077065	4.68545224418791
5.94999999999986	110.212816555442	4.70241319263714
5.95999999999986	112.100124291429	4.71939243883244
5.96999999999985	114.021833210256	4.73638994944521
5.97999999999985	115.978599992924	4.7534056912677
5.98999999999985	117.971094337106	4.77043963121241
5.99999999999985	119.99999922352	4.78749173631138
6.00999999999985	122.066010646368	4.80456196927906
6.01999999999985	124.16984005138	4.8216503062857
6.02999999999985	126.312211387594	4.83875671025351
6.03999999999985	128.493863545646	4.8558811486864
6.04999999999985	130.715550117654	4.87302358920465
6.05999999999985	132.978039699091	4.89018399954433
6.06999999999985	135.282116197034	4.90736234755664
6.07999999999985	137.628579144919	4.92455860120727
6.08999999999985	140.018244023949	4.94177272857589
6.09999999999985	142.451942591295	4.95900469785546
6.10999999999985	144.930523215236	4.97625447735166
6.11999999999985	147.454851217389	4.99352203548229
6.12999999999985	150.02580922219	5.01080734077664
6.13999999999985	152.644297513773	5.02811036187501
6.14999999999985	155.311234400407	5.04543106752797
6.15999999999985	158.027556586674	5.06276942659594
6.16999999999985	160.794219553523	5.08012540804849
6.17999999999985	163.612197946404	5.09749898096382
6.18999999999985	166.482485971641	5.1148901145282
6.19999999999985	169.406097801221	5.13229877803539
6.20999999999985	172.384067986187	5.14972494088608
6.21999999999985	175.417451878833	5.16716857258734
6.22999999999985	178.507326063865	5.18462964275207
6.23999999999985	181.654788798753	5.20210812109843
6.24999999999985	184.860960463455	5.21960397744931
6.25999999999985	188.126984019734	5.23711718173183
6.26999999999985	191.454025480243	5.2546477039767
6.27999999999985	194.843274387647	5.2721955143178
6.28999999999985	198.295944303948	5.28976058299158
6.29999999999985	201.813273310262	5.30734288033655
6.30999999999985	205.396524517274	5.32494237679276
6.31999999999985	209.046986586603	5.34255904290128
6.32999999999985	212.765974263312	5.36019284930369
6.33999999999985	216.554828919813	5.37784376674156
6.34999999999985	220.414919111413	5.39551176605594
6.35999999999985	224.347641143751	5.41319681818687
6.36999999999985	228.354419652398	5.43089889417284
6.37999999999985	232.436708194883	5.44861796515035
6.38999999999985	236.595989855411	5.46635400235336
6.39999999999985	240.833777862548	5.48410697711282
6.40999999999985	245.151616220186	5.5018768608562
6.41999999999985	249.55108035204	5.51966362510697
6.42999999999985	254.033777760003	5.53746724148414
6.43999999999984	258.601348696651	5.55528768170177
6.44999999999984	263.255466852217	5.57312491756851
6.45999999999984	267.997840056342	5.59097892098712
6.46999999999984	272.830210994938	5.60884966395397
6.47999999999984	277.754357942491	5.62673711855864
6.48999999999984	282.772095510151	5.64464125698339
6.49999999999984	287.885275409935	5.66256205150274
6.50999999999984	293.095787235437	5.68049947448301
6.51999999999984	298.405559259367	5.69845349838183
6.52999999999984	303.816559248329	5.71642409574774
6.53999999999984	309.330795295179	5.73441123921971
6.54999999999984	314.950316669398	5.7524149015267
6.55999999999984	320.677214685825	5.77043505548724
6.56999999999984	326.513623592207	5.78847167400894
6.57999999999984	332.461721475948	5.8065247300881
6.58999999999984	338.523731190489	5.82459419680925
6.59999999999984	344.701921301778	5.84268004734476
6.60999999999984	350.998607055223	5.86078225495435
6.61999999999984	357.416151363643	5.87890079298471
6.62999999999984	363.956965816639	5.89703563486906
6.63999999999984	370.623511711876	5.91518675412673
6.64999999999984	377.418301108763	5.93335412436276
6.65999999999984	384.343897905024	5.95153771926746
6.66999999999984	391.402918936673	5.96973751261601
6.67999999999984	398.598035101906	5.98795347826807
6.68999999999984	405.931972509451	6.00618559016732
6.69999999999984	413.407513651919	6.02443382234113
6.70999999999984	421.027498604687	6.0426981489001
6.71999999999984	428.794826250937	6.06097854403767
6.72999999999984	436.712455533372	6.07927498202975
6.73999999999984	444.783406733241	6.09758743723432
6.74999999999984	453.010762777266	6.11591588409101
6.75999999999984	461.397670573109	6.13426029712073
